flow_id,capture_file,label,platform,environment,app_name,src_ip,dst_ip,duration,total_packets,total_bytes,uplink_packets,downlink_packets,uplink_bytes,downlink_bytes,mean_packet_len,std_packet_len,min_packet_len,max_packet_len,mean_iat,std_iat,min_iat,max_iat,uplink_downlink_packet_ratio,uplink_downlink_byte_ratio,first_packet_direction,packet_count_diff,byte_count_diff,burst_count,mean_burst_size,max_burst_size,mean_burst_duration,dst_port,tls_presence,quic_presence,dns_related,tcp_flag_syn,tcp_flag_ack,tcp_flag_fin,tcp_flag_rst,domain_present,transport_protocol,is_background_guess
18965dcd35d99c80,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c10:a80a:1:36::3,7.011302,4,376,4,0,376,0,94.0,0.0,94,94,2.3371006647745767,1.248511834868074,1.0033349990844727,4.005968809127808,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
ec2ef7df2f6d6e61,QQ.pcapng,chat,mobile,direct,qq,172.20.10.3,111.31.122.55,0.183758,24,8641,10,14,1079,7562,360.0416666666667,485.88188543844916,54,1434,0.007989479147869608,0.013124209729776948,0.0,0.04740786552429199,0.7142857142857143,0.1426871198095742,1,-4,-6483,12,720.0833333333334,4312,0.0018174052238464355,443,1,0,0,1,9,0,2,0,TCP,false
eb084554bb95f0ac,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:1300:700:6b::,7.014226,4,376,4,0,376,0,94.0,0.0,94,94,2.338075319925944,1.2469851623123442,1.0032029151916504,4.0035319328308105,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
cca0bbcd3da96605,chat.pcapng,chat,pc,direct,chat,172.20.10.2,111.31.205.81,0.029527,2,184,1,1,74,110,92.0,18.0,74,110,0.029526948928833008,0.0,0.029526948928833008,0.029526948928833008,1.0,0.6727272727272727,1,0,-36,2,92.0,110,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
48ad9fc18036ee8d,chat.pcapng,chat,pc,direct,chat,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c54:1040:5002::1c,25.216448,21,4685,10,11,2097,2588,223.0952380952381,211.83571908931262,74,937,1.2608223915100099,2.853589842115257,0.0014910697937011719,11.883831977844238,0.9090909090909091,0.8102782071097373,1,-1,-491,16,292.8125,1011,0.027240946888923645,8080,0,0,0,0,10,0,0,0,TCP,false
020f836394d5ed46,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c54:871:5::53,15.044826,5,470,5,0,470,0,94.0,0.0,94,94,3.7612065076828003,2.6903690046347433,1.0032858848571777,8.028198957443237,5.0,470.0,1,5,470,5,94.0,94,0.0,443,1,0,0,5,0,0,0,0,TCP,false
2caaecd7a39b54a0,chat.pcapng,chat,pc,direct,chat,172.20.10.2,20.247.156.103,0.108745,2,121,1,1,55,66,60.5,5.5,55,66,0.10874509811401367,0.0,0.10874509811401367,0.10874509811401367,1.0,0.8333333333333334,1,0,-11,2,60.5,66,0.0,443,1,0,0,0,2,0,0,0,TCP,false
9ecf38609c2609a2,chat.pcapng,chat,pc,direct,chat,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::a27d:5006,15.001318,5,430,5,0,430,0,86.0,0.0,86,86,3.7503294944763184,2.681027569549214,1.0005381107330322,8.000601053237915,5.0,430.0,1,5,430,5,86.0,86,0.0,443,1,0,0,5,0,0,0,0,TCP,false
4207f1a23600ff90,QQ.pcapng,chat,mobile,direct,qq,172.20.10.3,111.7.69.180,24.208154,10,1116,6,4,529,587,111.6,97.0486475949047,66,381,2.6897948847876654,7.565895860030203,1.9073486328125e-06,24.089319944381714,1.5,0.9011925042589438,1,2,-58,8,139.5,447,0.00022336840629577637,80,0,0,0,1,4,0,0,1,TCP,false
598b19dcbefa3e62,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8702:4860:10::60,15.041711,5,470,5,0,470,0,94.0,0.0,94,94,3.76042777299881,2.69205994287402,1.002350091934204,8.030148029327393,5.0,470.0,1,5,470,5,94.0,94,0.0,443,1,0,0,5,0,0,0,0,TCP,false
