flow_id,capture_file,true_label,predicted_label,confidence,packet_count_used
a970cf1da150b6e6,pinduoduo.pcapng,shopping,shopping,0.5143,6
6ae1b53625d12800,pinduoduo.pcapng,shopping,shopping,0.4571,6
e66392a610094750,pinduoduo.pcapng,shopping,video,0.3429,1
c83eb0b319886f31,pinduoduo.pcapng,shopping,video,0.4857,3
43c8478d6b2befc3,pinduoduo.pcapng,shopping,social,0.3429,5
1f1a20985190a41e,pinduoduo.pcapng,shopping,video,0.4286,5
2b212b8cb10bd176,pinduoduo.pcapng,shopping,shopping,0.4,10
17e73aefd7d8c727,pinduoduo.pcapng,shopping,social,0.4,5
e1a6cd3d0ed9d4ef,pinduoduo.pcapng,shopping,video,0.4571,5
ac2cb76a62b18788,pinduoduo.pcapng,shopping,shopping,0.7143,19
4eb2d4ee5eae1f0c,pinduoduo.pcapng,shopping,shopping,0.6571,20
383763d15812a76d,pinduoduo.pcapng,shopping,shopping,0.6571,20
d77d74c0a7e52b57,pinduoduo.pcapng,shopping,shopping,0.4286,11
35b1ce953d1e7490,pinduoduo.pcapng,shopping,shopping,0.5714,12
14e3695216372f33,pinduoduo.pcapng,shopping,shopping,0.4286,11
1c619b3116c9762f,pinduoduo.pcapng,shopping,shopping,0.4857,10
694605c31e056e50,pinduoduo.pcapng,shopping,shopping,0.5143,20
19990efc09ad06b8,pinduoduo.pcapng,shopping,shopping,0.6571,18
298b008939c2d795,pinduoduo.pcapng,shopping,social,0.6286,1
884406524afad670,pinduoduo.pcapng,shopping,shopping,0.4857,20
4af04cd2deeaf8e7,pinduoduo.pcapng,shopping,shopping,0.4857,20
b1db8b743f215fd9,pinduoduo.pcapng,shopping,shopping,0.6286,20
c25e87713967dca9,pinduoduo.pcapng,shopping,shopping,0.5714,20
f839127b8f9694f8,pinduoduo.pcapng,shopping,video,0.4571,20
ff56cc4d401070db,pinduoduo.pcapng,shopping,video,0.4,20
150852764c937599,pinduoduo.pcapng,shopping,shopping,0.6286,20
4c34bb21fa087c94,pinduoduo.pcapng,shopping,shopping,0.5429,20
